url,label
amazon.com/Tadpole-Whale-Jean-Claude-Lord/dp/B00082MXVO,0
http://grasslandhotel.com.vn/index.php/tours/danangtours/items/fbtrack.js,1
http://torcache.net/torrent/86BA6E7357EBD41EE1923993F9027D509C731DC5.torrent?title=[kickass.to]fast.and.furious.7.2015.1080p.hc.hdtv.x264.dd5.1.rehd.movietam,0
http://www.erbab.com/index.php?lang=en&option=com_content&Itemid=2&format=feed&type=atom,1
http://www.sweethome.com.gr/index.php?option=com_estateagent,1
http://chinesevie.com/index.php?option=com_content&view=article&id=513%3A-tuo-ying-er-chu&catid=56%3Achinese-idiom&Itemid=274&lang=en,1
dctobc.com/2008/11/kanye-west-featuring-young-jeezy-amazing/,0
lyricsforsong.net/lyrics/rui-da-silva-dj-tiesto-mix-touch-me-lyrics_pmqil.html,0
www.thefreecountry.com/compilers/fortran.shtml,1
http://www.ttc-fuchsstadt.de/index.php?view=category&catid=5&option=com_joomgallery&Itemid=67,1
independent.org/,0
montrealmetropolis.ca/metropolis/concert-en.aspx?idConcert=351,0
trbireysel-ziraatbank-mobilsube.com,1
http://www.shaxyl.com/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
attractivitessoumissions.com,1
http://www.laconstanciaagro.com.ar/index.php?option=com_content&view=article&id=26:firmaron-el-programa-de-buenas-practicas-de-poteccion-fitosanitaria&catid=2:principal&Itemid=13,1
wakeupattheotherendoftheuniverse.be/,0
www876.paypal.co.uk.42142.ssl-210.mx/js/webapps/uk/mpp/?cmnd=_lg&pageName=_edit,0
bookrags.com/Wilder_Penfield,0
fresno.gov/News/PressReleases/2008/CAEZ.htm,0
https://toulousa.com/omg/364EYJSFYHMS.exe,1
http://maybank2u.com.my/mbb_info/m2u/public/etiqaProgram02.do?programId=eINS02.06-Medical&chCatId=/mbb/Personal/eINS-Insurance/eINS02-FindPlan,0
nv.optimuslaw.com/lander.county/employment.workplace.htm,0
utahcountyjail.net/,0
resomtl.com/en/default.aspx?sortcode=2.25.25,0
http://rickandbobo.com/quiz/variety4.htm,1
www.cert.org/advisories/CA-2002-04.html,1
http://torcache.net/torrent/FD6FADC80F901F62B54D7E62F8A927F020CF3A60.torrent?title=[kickass.to]mad.men.s07e01.hdtv.x264.chamee,0
videosurf.com/the-late-late-show-with-craig-ferguson-17958,0
gerardwayfan.com/,0
collinslanguage.com/,0
reunion.com/brendabarlow/,0
spoke.com/info/p7u7Snk/FranMullins,0
http://papillon-vole.fr/index.php?option=com_virtuemart&page=shop.browse&category_id=42&Itemid=22,1
names.whitepages.com/last/cropper,0
mypomptonlakesnj.com,1
sourceforge.net/projects/net-whois-ripe/,1
https://redirecting-fibak.firebaseapp.com/,1
en.wikipedia.org/wiki/Mosfilm,0
yellowpages.com/charlotte-nc/edward-jones-financial-advisor-jim-hale,0
en.wikipedia.org/wiki/Roger_Doucet,0
visualmagic.awn.com/html/tutorials/feb98-arfms.html,1
http://116.114.95.230:58763/Mozi.m,1
jacob-two-two.com/,0
crangaprasad.tripod.com/crp.html,1
usbankhr.com/,0
winkychan.livejournal.com/34866.html,0
senate.be/english/federal_parliament_en.html,0
http://maslen.sk/index.php?option=com_user&view=reset,1
montrealjazzfestival.com/,0
"'software.silicon.com/os/0,39024651,11029327,00.htm'",1
sabres.nhl.com/club/player.htm?id=8470230,0
merriam-webster.com/spanish/officeholder,0
fireloupiniella.wordpress.com/,0
mcmillan.com/,0
andredicioccio.wordpress.com/2010/05/page/7/,0
http://www.northnorfolkliving.co.uk/editors-updates/meet-tony-edwards-the-guitar-man,1
https://mitsui-jyuku.mixh.jp/uploads/18143fvasea.exe,1
mylife.com/johnbethune,0
www.nada.kth.se/~viggo/approxbook/,1
consumerist.com/2009/02/smart-television-alliance-asks-feature-films-for-families-to-stop-using-its-name.html,0
people.famouswhy.com/patrick_flatley/,0
http://www.domusviatoris.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5kb211c3ZpYXRvcmlzLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02NzptdWRlamFyZXMmY2F0aWQ9Mjg6ZGUtZmluLWRlLXNlbWFuYSZJdGVtaWQ9MjQ=,1
winsorbishop.co.uk/news/press-and-media/,0
www.irvine.com/freebies.html,1
home.freeuk.net/dharrison/puzzles/,1
hbo.com/movies/index.html,0
http://23283333.com/line/show.asp?id=52,1
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=54&Itemid=89,1
http://www.lacollina.org/news/3-notizie-creativita-e-didattica/405-26-novembre-2012-manifestazione-qio-ne-so-di-piu-3q.html,1
www.paraben.com/html/fc.html,1
ca.linkedin.com/directory/people/ca/baldwin-2.html,0
berryfh.com/,0
http://www.musimagen.com/saca_socio.php?parametro=159,1
hrsta.org/discography.html,0
http://www.teknocommerce.com/index.php?option=com_content&view=article&id=113&Itemid=133,1
http://venturegroupit.com/vankeowin.com/405531e6b5b414e1484f42060811911f/,1
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://escritoriosdealuguel.com.br/sejeal.jpg,1
hollywoodreporter.com/news/starz-digital-media-renews-filmtv-171981,0
tourisme-montreal.org/What-To-Do/Attractions/canadian-centre-for-architecture,0
worthpoint.com/worthopedia/guy-colwell-group-of-women-painting-original-art,0
youtube.com/watch?v=arPmJ1e-Yhg,0
http://elitedaily.com/envision/girls-are-dyeing-their-eyebrows-to-compliment-their-pastel-hair-photos/1032284/,0
http://www.gospelnet.fr/agenda/week.listevents/2013/01/21/-,1
habseyesontheprize.com/2008/08/1918-19-cup-that-almost-was.html,0
dvdcult.com/rev_Phantom%20Creeps.htm,0
facebook.com/family/Turcotte/1,0
zacknewton.blog132.fc2.com/,0
manta.com/c/mmgycgw/louis-archambault-architect,0
www.ggmania.com/full.php3?show=5625,1
absoluteastronomy.com/topics/Air_Transport_Association,0
montrealkiosk.com/Place-Ville-Marie.php,0
canadianbands.com/Platinum%20Blonde.html,0
www.maselli.com/products,1
http://tuskanlehdms.ug/nw.exe,1
www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=wzxhdvkus.battle.net/d3/en/index&app=com-d3,0
sourceforge.net/projects/csvjdbc/,1
http://www.bishopstrings.com/blog/view-by-tag/81/index.html,1
http://www.transportheker.com/index2.php?option=com_facileforms&Itemid=37&ff_form=24&ff_applic=mod_facileforms&ff_module_id=48&format=html&ff_frame=1,1
journalofcommerce.com/article/id46776,0
www.erlang.se/workshop/juanjo.ps,1
http://michaelgoczol.de/hp/index.php,1
mp3bear.com/?q=yuan+lai+ai+ben+bai,0
tfwiki.net/wiki/Live-action_film_series,0
https://mitsui-jyuku.mixh.jp/uploads/39743fvasea.exe,1
hodginsauction.com/hodgins/salesofnote/Holgate.htm,0
vandelaysports.com/football/mac-football-2006/cmu.html,0
amazon.com/Besnard-Lakes-Are-Roaring-Night/dp/B003A9EFJA,0
pep-web.org/document.php?id=apa.022.0743a,0
http://www.norzwebmarketing.com/it/glossario/directory,1
facebook.com/THAIEXPRESS,0
archiver.rootsweb.ancestry.com/th/read/QUEBEC/2006-03/1143629283,0
http://www.familienbund.org/index.php?option=com_content&view=article&id=120&Itemid=21,1
http://www.veiculoseguro.com.br/index.php?format=feed&type=atom,1
facebook.com/MainstreetStaffordVA,0
http://www.ybbstal-braeu.at/index.php?option=com_phocagallery&view=detail&catid=14:seminar-pause&id=16:k-50erbier1011032&phocaslideshow=1&tmpl=component&Itemid=1,1
http://49.116.182.18:56794/Mozi.m,1
http://www.corfio.com.br/produtos,1
publicationsduquebec.gouv.qc.ca/dynamicSearch/telecharge.php?type=3&file=/I_9/I9R5_A.HTM,0
accounts-joined.online,1
http://naadbank.com/index.php?option=com_content&view=section&id=3&Itemid=41,1
manchesterwide.com/2010/02/14/16th-viva-spanish-latin-american-film-festival-manchester-6th-to-27th-march-2010/,0
www.ondotnet.com/pub/a/dotnet/2001/10/15/jsharp.html,1
wn.com/Canada_at_the_1976_Summer_Olympics,0
http://www.carretasereboques.com.br/index.php?option=com_wrapper&view=wrapper&Itemid=28,1
https://mitsui-jyuku.mixh.jp/uploads/20843fvasea.exe,1
lyricsmode.com/lyrics/a/axium/,0
http://www.ttc-fuchsstadt.de/index.php?option=com_content&view=article&id=63&Itemid=69,1
video.barnesandnoble.com/DVD/Fleshburn/Steve-Kanaly/e/603497601028,0
'www.ajaxa.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3',0
en.wikipedia.org/wiki/Harmonium_(band),0
myspace.com/gremlinloring/music/albums/johann-sebastian-bork-s-honkeychord-13180166,0
http://themeforest.net/item/the7-responsive-multipurpose-wordpress-theme/full_screen_preview/5556590,0
shemalemoviesex.com/tube/two-nasty-whores-boast-by-big-cocks-sYUng54wFgF.html,0
upstatespineandwellness.com/,0
manta.com/c/mmg8bkv/focus-features-llc,0
regupdate-ldentupgrade.gdn,1
publicbroadcasting.net/kxci/guide.guidemain?action=viewPlaylist&playlistID=583398&eventID=1627,0
www.unido.org/fileadmin/import/userfiles/puffk/textile.pdf,1
http://registroquedatencasabn.com/,1
authentication-sms-bank.authorizations-wfb.xyz,1
http://www.korexshop.sk/index.php?page=shop.browse&category_id=12&option=com_virtuemart&Itemid=64,1
http://katproxy.com/indian-desi-girlfirend-sangeeta-fucked-many-times-by-her-boyfriend-t10642634.html,0
http://www.ant-u.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hbnQtdS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTIyMzcmY2F0aWQ9NDg6MjAxMC0wNi0yMi0wNi00Mi0wMCZJdGVtaWQ9Mjg=,1
http://www.hospitaldesanjose.org.co/index.php?view=article&catid=41:centro-de-investigaciones&id=111:servicio-de-investigaciones&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=113,1
200-98-171-200.clouduol.com.br/TAMFIDELIDADE/index.html,0
politicalgraveyard.com/bio/richardson.html,0
www.ready.gov/business,1
www.gamasutra.com/features/19991222/mcconnell_01.htm,1
8f.s5.com/cgi/log.aol/,0
free-singing.com/,0
http://ourbestidea.website/file2.exe,1
https://toulousa.com/omg/416EYJSFYHMS.exe,1
http://www.vnic.co/link/310-ke-khai-thue-qua-mang-internet-voi-chu-ky-so.html,1
www.hdtpaper.com/js/?amp;app=com-d3&amp;amp;amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
kiss108.com/main.html,0
lead411.com/Steve_Odom_2848479.html,0
http://okumaaliskanligi.com/index.php?view=article&catid=4:neden-okumuyoruz&id=58:yanilgi&format=pdf,1
http://www.clinick.com.br/index.php?option=com_content&view=article&id=75:unidade-moema&catid=42:moema,1
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=aubin9&id=I1118,0
pastehtml.com/view/baa94bziv.html,0
hockeydb.com/ihdb/stats/pdisplay.php?pid=1685,0
yidio.com/movie/mad+about+mambo/17833,0
historiarte.com.br/includes/hk/hkremax/remax/index.htm,0
imus.rupai.net/card/3.htm?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,0
prosportsdaily.com/nhl/maple-leafs/,0
http://www.textilexpres.com/TE/index.php?option=com_content&view=article&id=1733&catid=910&Itemid=115,1
http://siepp.com/index.php?option=com_sobi2&catid=12,1
bbmobionline.co.vu,1
http://www.allaroundrental.com/index.php?option=com_virtuemart&Itemid=65,1
www.cary.demon.co.uk/acorn/,1
http://1337x.to/torrent/1146180/Marvels-Agents-of-S-H-I-E-L-D-S02E19-HDTV-XviD-FUM-ettv/,0
www.softpointer.com/tr.htm,1
en.wikipedia.org/wiki/Category:Quebec_political_party_leaders,0
gamesradar.com/pc/painkiller/,0
http://www.fonatsch.at/index.php/stahlmaste/dekorative-ausleger.html,1
http://www.oxypro.ab.ca/products/lincoln-electric.html?tmpl=component&print=1&page=,1
http://holyland68.com/index.php/component/mailto/index.html?tmpl=component&link=31e7668437d070380660663402566eaff2c07710,1
'static.wix.com/client/app.swf?cacheKiller=v\%3D821&amp;max-age=172800',0
youtube.com/watch?v=ISxNURopKOM,0
freemobile.stevenmotors.com,1
amazon.com/Romulus-Ex-Deo/dp/B0027GZBZ4,0
http://www.escueladeeconomiaynegocios.com/index.php?Itemid=60&option=com_zoo&view=category&category_id=5,1
mrxcontabil.com.br,1
redshirttheory.com/news,0
ireggae.com/reggae1.htm,0
http://sketchsplanation.com/sejeal.jpg,1
worldsoccer.about.com/od/internationals/a/Newzealand.htm,0
http://222.81.213.61:36411/Mozi.m,1
minnesotabaseball.org/,0
http://www.scandia-rasvereniging.nl/nl/evenementen/inschrijfformulier.html?jid=14,1
https://mitsui-jyuku.mixh.jp/uploads/8204d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
jigsaw.com/scid9321671/tina_piper.xhtml,0
http://www.newbody.pl/index.php?option=com_content&view=article&id=87:start&catid=42:zajecia&Itemid=77&lang=pl,1
animenewsnetwork.com/encyclopedia/anime.php?id=11944,0
www-vs.informatik.uni-ulm.de:81/projekte/MPWOberon/,1
youtube.com/watch?v=rOCuHgojWnc,0
members.shaw.ca/vernonfranchise/league/cups/abbottcup.html,0
getwebhits.com/resellers.htm,1
http://www.eaeasy.com/index.php?page=shop.product_details&category_id=34&flypage=flypage.tpl&product_id=520&option=com_virtuemart&Itemid=64,1
canadalawyerlist.com/firm/8093.html,0
http://abc.go.com/shows/modern-family/video/the-best-of-gloria/http://abc.go.com/shows/modern-family/video/the-best-of-gloria/VDKA0_ugz8vxek,0
https://pastebin.com/raw/Zta5WRwr,1
http://www.istituto-montessori.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5pc3RpdHV0by1tb250ZXNzb3JpLml0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ0Omd1YXJkaWEtZ2l1cmF0YS1wcml2YXRhJkl0ZW1pZD00NA==,1
www.goelectronic.com/store/mobile_antennas.html,1
artestom.ru/images/stories/s/,0
houseofnames.com/gendron-family-crest,0
agoda.com/north_america/united_states/denver_co/attractions/hotels_near_barr_lake_camp_ground.html,0
http://s-tab.ru/stati/42-zakaz-tablichek-unas.html,1
entertainmentfilms.co.uk/contact-us,0
wfsandercombe.com/ap_hugh_maclennan.html,0
amazon.com/GILBERT-Rangers-CCM-Throwback-Hockey/dp/B001HOWJTI,0
vermalserv.php5.cz/,0
seattletimes.nwsource.com/html/mariners/2008457360_mari02.html,0
http://distractify.com/post/related/id/547c84524a0c4b74509fb3b1/skip/10/limit/10/back/0,0
www.vecoven.com/rgvac/,1
linkedin.com/pub/dir/+/De+sainte+marie,0
barnesandnoble.com/w/corralling-the-stones-liebling-texas-3-the-ava-mitchell-and-sydney-holiday-collection-ava-mitchell/1104685438,0
bellamii.co.uk,1
http://www.ic-delta.ru/about,1
http://sunriseheatingcooling.com/component/mailto/index.html?tmpl=component&link=08f97fd181298ebcd5b2e929c03a9f12f04f4a59,1
http://sailfisheurope.com/index.php?option=com_content&view=article&id=101&Itemid=95,1
https://www.developsys.net/iud/font/jibi/c43098/en/,1
www.spx.com/en/mj-valve/,1
corrupt.org/articles/culture/brett_stevens/once_a_warrior_king_by_david_donovan,0
http://9779.info/%E6%89%8B%E5%B7%A5%E6%B2%BE%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
wn.com/Wet_Hot_American_Summer__Higher_and_Higher,0
ajaxct.com/players.htm?player=801,0
flickr.com/photos/grey-photography/4867060064/,0
http://91.134.252.221/bins.sh,1
amazon.com/Donruss-Jackson-Kansas-Royals-Baseball/dp/B000VJAU0A,0
http://147.75.67.253/bins/enigma.arm,1
msn.foxsports.com/nascar/cup/driver/brian-scott/480999,0
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=54,1
aviationhighschool.org/,0
freebase.com/view/en/nicholas_vachon,0
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount,1
www.hanstiweb.com/cgi.bin/peypal/www.paypal.comcgi-binwebscr.cmd.3dlogin.submit.dispatch3d5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a2116480edf4g564dfg564fdg564df56g4fd56g4n5df4gdf4gh4d5f4g5fh4e01a05ce2g.php,0
http://peluqueriadeautor.com/index.php?page=shop.browse&category_id=33&option=com_virtuemart&Itemid=70,1
pul.se/search/Ken%20Ho,0
aion.wikia.com/wiki/Cleric,0
en.wikipedia.org/wiki/Stagliano,0
thefreelibrary.com/DISH+Network+Satellite+TV+Offers+the+2002+South+American+Qualifiers...-a073416630,0
http://www.pomorskie-lzs.pl/index.php?option=com_content&view=article&id=7&Itemid=4,1
http://www.viaggiareinirlanda.net/mappa-irlanda.html,1
https://fonts.gstatic.com/s/roboto/v15/zN7GBFwfMP4uA6AR0HCoLQ.ttf,1
historyorb.com/today/events.php,0
blackmariah.homestead.com/nicksvideotrade.html,1
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/,1
www.pitt.edu/~galletta/ecommerce/index.html,1
http://touchofadrijana.com/component/user/register.html,1
sportsautosttm.com/TTM-Successes/Shooty-Babitt-Baseball-Autograph-TTM-07-20-2007.html,0
http://www.franekwilkomirski.pl/walkafrankaozycie/9-franek-niech-zostanie-franek.html,1
home.datawest.net/n2mp/swr_director.htm,1
endimiontakayama.blogspot.com/2011/01/j-pop-kat-tun.html,0
members.tripod.com/~vader007/itehome.htm,1
youtorrent.com/tag/daniel-desnoyers-2010,0
http://1337x.to/torrent/1094248/Marvels-Agents-of-S-H-I-E-L-D-S02E12-HDTV-x264-KILLERS-ettv/,0
http://torcache.net/torrent/A223B5AC83F3F77E1F72EABB542252BAB9EDDDDD.torrent?title=[kickass.to]the.uk.top.40.official.singles.chart.22.march.2015.itake.glodls,0
youtube.com/watch?v=L_AeLYBOyZE,0
people.famouswhy.com/meaghan_rath/,0
http://212.9.74.89:50152/.i,1
imdb.com/name/nm2516429/news,0
http://www.udeworld.com/surveys.html,1
http://www.gabriel-und-judith.de/components/com_newsfeeds/views/newsfeed/tmpl/saldo/,1
rexvillegrocery.com/,0
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/76e8bc87e4452fd27bffaa7d0452a815/,1
https://pastebin.com/raw/3pQCuC68,1
antoons.org/,0
http://plarium.com/en/strategy-games/total-domination/news/global-tournaments-are-now-available/,0
labs.triggerstreet.com/labs/ShortFilms,0
www.desacc.com/index.html,1
en.wikipedia.org/wiki/1958_Kansas_City_Athletics_season,0
manta.com/c/mmymdp9/russell-stover,0
http://fast-joingroup1.itsaol.com/login.php,1
http://flavashowcasing.com/uploads/secure.visa.dk/update.verified.by.visa/update.html,1
linkedin.com/pub/george-dames/15/A9B/5A4,0
local.yahoo.com/MI/Reed+City/Automotive/Tires,0
www.astm.org/cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/F1697.htm?L+mystore+ifma3146,1
coldbacon.com/writing/luxun-calltoarms.html,0
www.toyobo.co.jp/e/,1
www.compramensalpremiada.com/cadastro/,0
cinepad.com/sinatra/best_records.htm,0
http://www.steffen-lemme.de/component/k2/item/153-hausรคrztemangel-beschrรคnkt-sich-nicht-nur-auf-gรถrsbach-bei-nordhausen,1
sourceforge.net/projects/pnencyclopedia/,1
aceshowbiz.com/movie/friday_night_lights/,0
newjerseymovers.com/,0
http://sailfisheurope.com/index.php?option=com_content&view=article&id=106:3006-wac&catid=42:walk-arounds&Itemid=27,1
www.asi.org/adb/09/08/04/moo.html,1
http://sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=46,1
villagechristian.org/,0
http://www.szabadmunkaero.hu/component/adsmanager/index.html?page=show_ad&adid=1584&catid=16,1
http://plarium.com/fr/jeux-de-strategie/stormfall-age-of-war/actualites/redgar-l-insoumis/,0
obit.memorialobituaries.com/obitdisplay.html?id=971621&clientid=white-schwarzelfuneralhome&listing=Current,0
http://www.eden-health.com/main/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lZGVuLWhlYWx0aC5jb20vbWFpbi9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00ODpzdG9yZS1jb21pbmctc29vbiZJdGVtaWQ9MTI3,1
en.wikipedia.org/wiki/File:Abitibi_Consolidated.svg,0
www.tux.org/~mayer/linux/bmark.html,1
bofa-cgi-review.com,1
chevyregina.com/remax2012/remax/index.htm,0
totalruckus.com/phpBB2/garage.php,0
confirm-your-account.practikamujeronline.com.ar,1
http://cignetfund.com/index.php/projects/current-developments?vsig95_2=1,1
halkinbankasi-halkbank.com,1
http://escritoriosdealuguel.com.br/unidades/itaim,1
hfboards.com/forumdisplay.php?f=16,0
license.reg.state.ma.us/pubLic/pubLicRange.asp?profession=Architect&lName=t&fName=&city=&state=&zip=&querytype=personal&color=blue,0
en.wikipedia.org/wiki/Jonathon_Band,0
people.famouswhy.com/ruth_storey/,0
http://www.althyd.com/op/f888825e710f7c2714f3d76c9c0963efNDYxZTQ5YjFjMDkxNDI2MzYxNTE0Zjk3OWY2MzVjMGU=/,1
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=63&Itemid=120,1
members.tripod.com/~vipinshetty/vb/,1
http://www.gospelnet.fr/agenda/day.listevents/2013/01/04/-,1
grandmaous.com,1
youtube.com/watch?v=w_XrcqN5U4Q,0
tunein.com/radio/NRJ-943-s31268/,0
vinelandcity.org/Electric%20Utility/Electric.htm,0
http://chinesevie.com/index.php?option=com_content&view=article&id=105&Itemid=130&lang=en,1
www.howstuffworks.com/hydraulic.htm,1
http://chat.whatsapp.grup.hd.ocry.com/,1
manta.com/c/mtmr1w8/dr-william-d-halford-md,0
www.cplusplus.com/doc/tutorial/,1
stubpass.com/theater/cirque-du-soleil/cirque-du-soleil-tickets/,0
http://web.de/magazine/unterhaltung/tv-film/aktuelle-kinotrailer/wildes-drehbuch-lausige-gags-30565764,0
manta.com/c/mmd1wbw/mmg-worldwide,0
http://www.id8-eu.co.uk/identify-customer=GDqXF0H6E2inYlzN6ugnISg5vwN5G6DCweaHE45U7Nso6TuvvK5MYlpvSbActmZF9rw93pz7tz9LU32XyX9azetj7Yk6CZ1QTXt0/,1
http://kfph.co.za/wp-content/ali/login.php,1
http://isikpandizot.com/galeri/index.php/tag/804/twingo+cam+alt%C4%B1+pandizot,1
http://www.newbody.pl/index.php?option=com_content&view=article&id=75&Itemid=73&lang=pl,1
http://115.58.64.71:50053/Mozi.m,1
123people.ca/s/robert+harris,0
http://www.dragoesdeaco.com.br/index.php?option=com_content&view=article&id=493:qer,1
http://sac24hrs.com/itau.atualize/cartoes,1
groups.yahoo.com/group/nelocsig/,1
http://123.5.192.30:43242/Mozi.m,1
http://distractify.com/post/related/id/541831754a0c4bd3048b6a53/skip/30/limit/10/back/0,0
chat-by-orkut5.blogspot.de/,0
lro7.com/radio/KUDL_981,0
http://www.teknosima.it/index.php?option=com_content&view=article&id=30:installazione-impianti&catid=5&Itemid=42,1
recovery-help-centre19942512.000webhostapp.com,1
http://dentagrad.ru/stomatologiya-i-zdorove/planirovanie-beremennosti-i-stomatologiya,1
linkedin.com/pub/dir/Charlene/Wang,0
en.wikipedia.org/wiki/Women_Who_Work,0
webs.sinectis.com.ar/alejand/acentos/Iacentos.htm,1
spokeo.com/Patrick+Balch,0
http://lasqc.com/index.php?option=com_content&view=frontpage&Itemid=170,1
amazon.com/A-Christmas-Melody/dp/B001I4AMD2,0
http://185.53.88.182/AB4g5/kiga.arm,1
singularitypublishing.blogspot.com/,0
www.sics.se/~adam/pt/,1
wiki.answers.com/Q/Is_steve_whitmore_related_to_james_whitmore,0
'rybkj.cn/jpg/?app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',0
gonomad.com/destinations/0902/massachusetts-lowell.html,0
http://www.tehobsledovanie.ru/x.txt,1
http://sladkiybuket.net/index.php?option=com_virtuemart&page=shop.search&Itemid=55,1
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=image&id=447:dsc-0662-1152x768&Itemid=18,1
people.famouswhy.com/elaine_devry/,0
http://www.tirs-online.de/index.php?start=15,1
wiki.answers.com/Q/Simple_plan_album_2010,0
oldmontrealextravaganza.info/,0
users.ipfw.edu/cooperw/,0
linkedin.com/directory/people/valiquette-2.html,0
http://www.ilovespeedbumps.com/the-very-selling-point-of-garcinia-cambogia/,1
hydroquebec.com/en/,0
https://laneapalooza.info/Errorcode.html,1
http://www.114633.com/cl/?module=System&method=LiveTop&args=livehall,1
http://178.128.146.154/beastmode/b3astmode.arm7,1
http://www.avf-communication.de/referenzen/11-diakonie-in-niedersachsen.html,1
youtube.com/watch?v=GZj3KPRT0Rs,0
www.abc-view.com/cif.html,1
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c03faee8dcbcd55a50598f04d34b4bf5tt1.mediareso.com/secure-code90/security/,0
oklahoma-hotels.org/cities/Norman/,0
http://www.designreisende.de/index.php?option=com_content&view=article&id=111:201006-lee-carroll-gottes-wahrnehmungen&catid=34:kryon&Itemid=59,1
verifi74.register-aacunt21.gq,1
wndpens.com/Fountain-Pen-Nibs-s/24.htm,0
sports.espn.go.com/ncaa/news/story?id=4458495,0
www.angelfire.com/md/Strongfist,1
nba.com/playerfile/antonio_davis/,0
http://114.226.84.3:32953/Mozi.m,1
mopupduty.com/kit-pellow-bio/,0
filmandgamecomposers.com/,0
linkedin.com/in/dorseynatasha,0
en.wikipedia.org/wiki/Kelly_Craig,0
http://216.180.117.26:55112/Mozi.m,1
windowsitpro.com/article/articleid/43888/vulnerability-scanners.html,1
http://www.twalogisticsltd.co.uk/news/9-company-news/40.html,1
fibremarine.com.au,1
cartaodeseguranca.xoom.it/Clientes/Bradesco/Pessoa_Fisica/index,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+Apache+License+V2.0,0
homepage.ntlworld.com/applegreenengines/,1
http://0576tz.com/js/?us.battle.net/login/en/?ref=xxhxsqbus.battle.net/d3/en/index&app=com-d3,1
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=105:publicatie-archief&catid=1&Itemid=44,1
http://www.farasonltd.co.uk/index.php?option=com_content&view=article&id=11&Itemid=21,1
http://seekingalpha.com/news/2518006-zillow-higher-after-resuming-trading-market-leader-weighs-on-sales,0
http://www.denturesuk.com/contact-us/our-locations,1
americanbuildings.com/,0
http://www.enventureonline.com/civil-a-structural-engineering.html,1
libguides.lib.msu.edu/content.php?pid=64593&sid=481254,0
pencilfd.org/reading_partners,0
http://www.eidondigitalgallery.it/index.php?option=com_content&view=article&id=66&Itemid=84,1
ostermiller.org/utils/CSV.html,1
montreal.yalwa.ca/ID_101789755/Jewish-General-Hospital-Sir-Mortimer-B-Davis.html,0
facebook.com/people/Lorne-Black/100000862162207,0
famouswhy.com/Born_Today/8/16.html,0
http://www.oficynafoka.com/component/virtuemart/index.html?page=shop.product_details&flypage=flypage-ask.tpl&product_id=103&category_id=21,1
amccindia.com/,0
http://www.steparu.com/reviews.1,1
